model_type,half_life_minutes,mean_lambda,tstat_lambda,mean_is_r2,mean_oos_r2,median_is_r2,median_oos_r2,n_stocks
afs,1.0,0.059243321479934094,3.103150702382358,0.12348892518226309,0.126231567176812,0.10665176386158437,0.12532187629545233,20
afs,5.0,0.08853607230547322,3.7284303783061157,0.15302158574952962,0.14969415883503964,0.14207261914620772,0.1499307351140305,20
afs,10.0,0.10182265053633141,3.9802073153671294,0.1421514666022571,0.13798332323903012,0.13217321286655898,0.13480417071104167,20
afs,15.0,0.11059318337529726,4.0197451855713435,0.1344083393194936,0.1303694883129041,0.12787284133300525,0.1273426528080342,20
afs,30.0,0.12613052226485075,3.903976878041732,0.12039710219696538,0.11547867578131217,0.11037954073314338,0.11669681316843189,20
afs,60.0,0.14588135695076834,3.660180662583885,0.11182934750877416,0.09653285244418071,0.09977101001021299,0.10160377270579157,20
afs,120.0,0.1648839922378388,3.1386027571996586,0.10673879112096703,0.08037813118272338,0.0986110985606678,0.09654620419513704,20
ow,1.0,6.346293413878787,3.2903557726376307,0.09822878479776187,0.09319292600987242,0.08590367960557199,0.09399734625087303,20
ow,5.0,7.372877797398397,3.5909734832623625,0.15680080139245228,0.14688722756745926,0.13790184819973061,0.15939191209308606,20
ow,10.0,7.42487757464618,3.6257585388594853,0.16423738010096928,0.15411072376897783,0.14338018094564908,0.16609229739757475,20
ow,15.0,7.414814594560751,3.6366002227671226,0.16608096452742793,0.15639057237948864,0.14478914770286477,0.16805027937899036,20
ow,30.0,7.3697061890018505,3.6514763163086656,0.16712036912850506,0.15837210326400095,0.1459168125063997,0.16890188559252622,20
ow,60.0,7.314561791085511,3.6647628793533937,0.16694829538992914,0.15884425007194386,0.14628356259618963,0.16822166665253868,20
ow,120.0,7.262138291610353,3.675205539503482,0.16635169846312614,0.1583947790488127,0.14630662331660094,0.16743893744259025,20
reduced_form,1.0,0.6802156278510002,3.83544677111572,0.13532933621196813,0.13264989050124443,0.11836746934867853,0.13431997041986943,20
reduced_form,5.0,1.391311599986893,4.2682091014968115,0.196286672116504,0.18342082791488118,0.18662183520488207,0.19364488321905526,20
reduced_form,10.0,1.8330582636671007,4.283084144388018,0.19633580788963387,0.17935968961844245,0.18726662833968022,0.1943658853474976,20
reduced_form,15.0,2.1444738250287587,4.26800175911583,0.1936343567124385,0.17483330318574336,0.18401947748013409,0.1917917807083001,20
reduced_form,30.0,2.770991048580947,4.220839830143903,0.18818538838277407,0.16731232704771407,0.17333537175051333,0.18637600037064694,20
reduced_form,60.0,3.475627214361259,4.174783334243933,0.1844684529053669,0.1621047296035044,0.16553237383095604,0.17652066041911274,20
reduced_form,120.0,4.115142214698632,4.160509940104327,0.18276373638468588,0.1586481282471767,0.16551158694170148,0.17068968606893986,20
